Time;Frequency;Duration;0
2022-02-03 13:30:30.203757+00:00;150172265.625;0.017067;-77.90841620065238
2022-02-03 13:30:31.101465+00:00;150172265.625;0.017067;-77.92274071490925
2022-02-03 13:30:31.999172+00:00;150172265.625;0.017067;-77.9886655425618
2022-02-03 13:30:32.896879+00:00;150172265.625;0.017067;-78.02931417830386
2022-02-03 13:30:33.794587+00:00;150172265.625;0.017067;-77.88860625023796
2022-02-03 13:30:34.692294+00:00;150172265.625;0.017067;-77.84620855951255
2022-02-03 13:30:35.590001+00:00;150172265.625;0.017067;-77.83466018555336
2022-02-03 13:30:36.487709+00:00;150172265.625;0.017067;-77.96993449854081
2022-02-03 13:30:37.384563+00:00;150172265.625;0.01792;-77.99577328802533
2022-02-03 13:30:38.283124+00:00;150172265.625;0.017067;-77.87635621574304
2022-02-03 13:30:39.180831+00:00;150172265.625;0.017067;-77.99296731800969
2022-02-03 13:30:40.079392+00:00;150172265.625;0.017067;-77.98573216962967
2022-02-03 13:30:40.977099+00:00;150172265.625;0.01792;-78.161037422369
2022-02-03 13:30:41.875660+00:00;150172265.625;0.017067;-78.125143028986
2022-02-03 13:30:42.773367+00:00;150172265.625;0.017067;-77.91866865246551
2022-02-03 13:30:43.671074+00:00;150172265.625;0.017067;-77.97535975011458
2022-02-03 13:30:44.568782+00:00;150172265.625;0.017067;-77.84013294412728
2022-02-03 13:30:45.466489+00:00;150172265.625;0.017067;-77.90799745147376
2022-02-03 13:30:46.365050+00:00;150172265.625;0.017067;-77.92301124543548
2022-02-03 13:30:47.262757+00:00;150172265.625;0.017067;-77.98323402662696
2022-02-03 13:30:48.160464+00:00;150172265.625;0.017067;-77.94558949602381
2022-02-03 13:30:49.058172+00:00;150172265.625;0.017067;-78.05755436382839
2022-02-03 13:30:49.955879+00:00;150172265.625;0.017067;-77.86986962964869
2022-02-03 13:30:50.853586+00:00;150172265.625;0.017067;-77.7813761307338
2022-02-03 13:30:51.751294+00:00;150172265.625;0.01792;-77.93305406831529
2022-02-03 13:30:52.649001+00:00;150172265.625;0.017067;-77.83778100618422
2022-02-03 13:30:53.545855+00:00;150172265.625;0.01792;-78.01466911524626
2022-02-03 13:30:54.444416+00:00;150172265.625;0.017067;-77.87195072264475
2022-02-03 13:30:55.342123+00:00;150172265.625;0.017067;-77.98535916262132
2022-02-03 13:30:56.239831+00:00;150172265.625;0.017067;-77.89607246511035
2022-02-03 13:30:57.138391+00:00;150172265.625;0.016213;-77.8439853063186
2022-02-03 13:30:58.036099+00:00;150172265.625;0.017067;-77.84140027733558
2022-02-03 13:30:58.933806+00:00;150172265.625;0.016213;-77.64267462784832
2022-02-03 13:30:59.831513+00:00;150172265.625;0.017067;-78.13329399451715
2022-02-03 13:31:00.730074+00:00;150172265.625;0.017067;-77.74701528686924
2022-02-03 13:31:01.627781+00:00;150172265.625;0.017067;-77.9785474478802
2022-02-03 13:31:02.526342+00:00;150172265.625;0.016213;-77.70362204810172
2022-02-03 13:31:03.424049+00:00;150172265.625;0.017067;-77.83886298949086
2022-02-03 13:31:04.321757+00:00;150172265.625;0.01792;-78.0999150941521
2022-02-03 13:31:05.220317+00:00;150172265.625;0.017067;-77.91377978500589
2022-02-03 13:31:06.118025+00:00;150172265.625;0.017067;-77.98687678496461
2022-02-03 13:31:07.016585+00:00;150172265.625;0.017067;-77.95229511757917
2022-02-03 13:31:07.914293+00:00;150172265.625;0.017067;-77.95165802213943
2022-02-03 13:31:08.812000+00:00;150172265.625;0.017067;-78.01380830476589
2022-02-03 13:31:09.708854+00:00;150172265.625;0.01792;-77.94059050768757
2022-02-03 13:31:10.607415+00:00;150172265.625;0.017067;-77.85705758242895
2022-02-03 13:31:11.504269+00:00;150172265.625;0.017067;-77.90934174607153
2022-02-03 13:31:12.401976+00:00;150172265.625;0.017067;-77.99196450048923
2022-02-03 13:31:13.300537+00:00;150172265.625;0.017067;-78.01697616881334
2022-02-03 13:31:14.198244+00:00;150172265.625;0.017067;-77.91539012787919
2022-02-03 13:31:15.095952+00:00;150172265.625;0.017067;-77.79108357543494
2022-02-03 13:31:15.993659+00:00;150172265.625;0.017067;-77.85112569506877
2022-02-03 13:31:16.890513+00:00;150172265.625;0.017067;-77.88905118955203
2022-02-03 13:31:17.789074+00:00;150172265.625;0.016213;-77.77532911886594
2022-02-03 13:31:18.685928+00:00;150172265.625;0.017067;-78.0115192629064
2022-02-03 13:31:19.583635+00:00;150172265.625;0.017067;-77.88768942109981
2022-02-03 13:31:20.481342+00:00;150172265.625;0.017067;-77.88823866683839
2022-02-03 13:31:21.379050+00:00;150172265.625;0.016213;-77.82740297626094
2022-02-03 13:31:22.275904+00:00;150172265.625;0.017067;-77.90725028728625
2022-02-03 13:31:23.173611+00:00;150172265.625;0.016213;-77.59105817525497
2022-02-03 13:31:24.071318+00:00;150172265.625;0.017067;-77.74942559854777
2022-02-03 13:31:24.969026+00:00;150172265.625;0.017067;-77.76655720541113
2022-02-03 13:31:25.865880+00:00;150172265.625;0.01792;-77.96737862734479
2022-02-03 13:31:26.764441+00:00;150172265.625;0.017067;-77.86469987101731
2022-02-03 13:31:27.662148+00:00;150172265.625;0.017067;-78.12260871813804
2022-02-03 13:31:28.559855+00:00;150172265.625;0.017067;-77.91605463156273
2022-02-03 13:31:29.457563+00:00;150172265.625;0.017067;-77.82388610789384
2022-02-03 13:31:30.355270+00:00;150172265.625;0.017067;-77.98913761706474
2022-02-03 13:31:31.252977+00:00;150172265.625;0.016213;-77.77864933161317
2022-02-03 13:31:32.149831+00:00;150172265.625;0.017067;-78.10376725671844
2022-02-03 13:31:33.047539+00:00;150172265.625;0.017067;-77.92323875108472
2022-02-03 13:31:33.945246+00:00;150172265.625;0.017067;-77.96425414520786
2022-02-03 13:31:34.842953+00:00;150172265.625;0.01792;-78.2434114262898
2022-02-03 13:31:35.740661+00:00;150172265.625;0.017067;-78.17796176717476
2022-02-03 13:31:36.639221+00:00;150172265.625;0.016213;-77.78838044372355
2022-02-03 13:31:37.536075+00:00;150172265.625;0.017067;-78.01498146608044
2022-02-03 13:31:38.434636+00:00;150172265.625;0.017067;-78.02055955311843
2022-02-03 13:31:39.332343+00:00;150172265.625;0.017067;-77.86724186473438
2022-02-03 13:31:40.230051+00:00;150172265.625;0.016213;-77.75449783282848
2022-02-03 13:31:41.126905+00:00;150172265.625;0.01792;-78.09563364045698
2022-02-03 13:31:42.025465+00:00;150172265.625;0.017067;-77.94277417183783
2022-02-03 13:31:42.922320+00:00;150172265.625;0.017067;-77.9978975571783
2022-02-03 13:31:43.820027+00:00;150172265.625;0.017067;-77.89756343829815
2022-02-03 13:31:44.717734+00:00;150172265.625;0.017067;-78.02556190373862
2022-02-03 13:31:45.616295+00:00;150172265.625;0.017067;-77.93890995535007
2022-02-03 13:31:46.514002+00:00;150172265.625;0.017067;-78.0680777940274
2022-02-03 13:31:47.411710+00:00;150172265.625;0.017067;-77.82582662916744
2022-02-03 13:31:48.309417+00:00;150172265.625;0.017067;-77.87006480213397
2022-02-03 13:31:49.207124+00:00;150172265.625;0.017067;-77.92524074298028
2022-02-03 13:31:50.105685+00:00;150172265.625;0.017067;-77.89892066254757
2022-02-03 13:31:51.003392+00:00;150172265.625;0.017067;-77.8766345440499
2022-02-03 13:31:51.901953+00:00;150172265.625;0.017067;-77.89870472241147
2022-02-03 13:31:52.799660+00:00;150172265.625;0.017067;-77.95984571129493
2022-02-03 13:31:53.698221+00:00;150172265.625;0.016213;-77.75209777660137
2022-02-03 13:31:54.595928+00:00;150172265.625;0.017067;-77.92600698105358
2022-02-03 13:31:55.494489+00:00;150172265.625;0.017067;-77.9031738433058
2022-02-03 13:31:56.392196+00:00;150172265.625;0.017067;-78.03725445506088
2022-02-03 13:31:57.290757+00:00;150172265.625;0.017067;-78.13766943682637
2022-02-03 13:31:58.188464+00:00;150172265.625;0.017067;-77.78659907701397
2022-02-03 13:31:59.086172+00:00;150172265.625;0.01792;-77.92602421010287
2022-02-03 13:31:59.984733+00:00;150172265.625;0.017067;-77.84485703308323
2022-02-03 13:32:00.883293+00:00;150172265.625;0.017067;-77.82234498104384
2022-02-03 13:32:01.781001+00:00;150172265.625;0.017067;-77.81134358366532
2022-02-03 13:32:02.679561+00:00;150172265.625;0.017067;-77.90266344118139
2022-02-03 13:32:03.577269+00:00;150172265.625;0.017067;-78.05227665072663
2022-02-03 13:32:04.475829+00:00;150172265.625;0.017067;-77.91548734869156
2022-02-03 13:32:05.374390+00:00;150172265.625;0.016213;-77.67689442470736
2022-02-03 13:32:06.272097+00:00;150172265.625;0.017067;-77.90384332152561
2022-02-03 13:32:07.170658+00:00;150172265.625;0.017067;-77.8725907941775
2022-02-03 13:32:08.068365+00:00;150172265.625;0.017067;-77.83689907205724
2022-02-03 13:32:08.966926+00:00;150172265.625;0.017067;-77.86289042964458
2022-02-03 13:32:09.864633+00:00;150172265.625;0.017067;-77.92480793404296
2022-02-03 13:32:10.762341+00:00;150172265.625;0.017067;-77.98609343397311
2022-02-03 13:32:11.660901+00:00;150172265.625;0.017067;-77.81614384152857
2022-02-03 13:32:12.558609+00:00;150172265.625;0.017067;-77.86630893061054
2022-02-03 13:32:13.456316+00:00;150172265.625;0.017067;-77.82787652012087
2022-02-03 13:32:14.354877+00:00;150172265.625;0.017067;-77.92031167209187
2022-02-03 13:32:15.251731+00:00;150172265.625;0.01792;-78.02484395497173
2022-02-03 13:32:16.150292+00:00;150172265.625;0.01792;-78.08481079233081
2022-02-03 13:32:17.048852+00:00;150172265.625;0.016213;-77.80170368516794
2022-02-03 13:32:17.946560+00:00;150172265.625;0.017067;-77.7977391857514
2022-02-03 13:32:18.844267+00:00;150172265.625;0.017067;-78.05712195469337
2022-02-03 13:32:19.742828+00:00;150172265.625;0.016213;-77.67238209368945
2022-02-03 13:32:20.640535+00:00;150172265.625;0.017067;-77.92246337195195
2022-02-03 13:32:21.539096+00:00;150172265.625;0.017067;-77.98383222238184
2022-02-03 13:32:22.437656+00:00;150172265.625;0.016213;-77.59784922238954
2022-02-03 13:32:23.335364+00:00;150172265.625;0.017067;-77.91198772209097
2022-02-03 13:32:24.233924+00:00;150172265.625;0.017067;-77.93521894389104
2022-02-03 13:32:25.132485+00:00;150172265.625;0.017067;-77.78673035751407
2022-02-03 13:32:26.031046+00:00;150172265.625;0.017067;-77.87799576872418
2022-02-03 13:32:26.928753+00:00;150172265.625;0.017067;-77.8566185820241
2022-02-03 13:32:27.827314+00:00;150172265.625;0.017067;-78.02620366060196
2022-02-03 13:32:28.725874+00:00;150172265.625;0.017067;-78.09066030010177
2022-02-03 13:32:29.623582+00:00;150172265.625;0.017067;-77.90670238966618
2022-02-03 13:32:30.522142+00:00;150172265.625;0.017067;-78.03830634506238
2022-02-03 13:32:31.419850+00:00;150172265.625;0.017067;-77.94135112377423
2022-02-03 13:32:32.318411+00:00;150172265.625;0.017067;-77.84511583243
2022-02-03 13:32:33.216118+00:00;150172265.625;0.017067;-77.86806893816185
2022-02-03 13:32:34.114679+00:00;150172265.625;0.017067;-77.8501644506103
2022-02-03 13:32:35.013239+00:00;150172265.625;0.017067;-77.87998694858013
2022-02-03 13:32:35.910947+00:00;150172265.625;0.017067;-77.88487803856101
2022-02-03 13:32:36.808654+00:00;150172265.625;0.016213;-77.71762530506277
2022-02-03 13:32:37.706361+00:00;150172265.625;0.017067;-77.8943147542988
2022-02-03 13:32:38.604922+00:00;150172265.625;0.017067;-77.85133930597954
2022-02-03 13:32:39.502629+00:00;150172265.625;0.017067;-77.84382548357851
2022-02-03 13:32:40.400337+00:00;150172265.625;0.01792;-78.12834691303664
2022-02-03 13:32:41.298897+00:00;150172265.625;0.016213;-77.5922325597862
2022-02-03 13:32:42.196605+00:00;150172265.625;0.017067;-77.88368131286285
2022-02-03 13:32:43.095165+00:00;150172265.625;0.017067;-77.78501626762522
2022-02-03 13:32:43.992873+00:00;150172265.625;0.017067;-77.79380442025415
2022-02-03 13:32:44.891433+00:00;150172265.625;0.017067;-77.8650672285563
2022-02-03 13:32:45.789141+00:00;150172265.625;0.017067;-77.92032259299805
2022-02-03 13:32:46.686848+00:00;150172265.625;0.017067;-77.90673933377582
2022-02-03 13:32:47.585409+00:00;150172265.625;0.017067;-77.75592711525059
2022-02-03 13:32:48.483116+00:00;150172265.625;0.017067;-77.99496960647757
2022-02-03 13:32:49.380824+00:00;150172265.625;0.017067;-77.83984914708263
2022-02-03 13:32:50.278531+00:00;150172265.625;0.017067;-77.85398587890731
2022-02-03 13:32:51.177092+00:00;150172265.625;0.016213;-77.76950798589796
2022-02-03 13:32:52.074799+00:00;150172265.625;0.017067;-77.73318607960954
2022-02-03 13:32:52.972506+00:00;150172265.625;0.017067;-77.95967240617085
2022-02-03 13:32:53.871067+00:00;150172265.625;0.017067;-78.02706101840728
2022-02-03 13:32:54.768774+00:00;150172265.625;0.017067;-78.18784367346679
2022-02-03 13:32:55.666482+00:00;150172265.625;0.017067;-78.12876600658704
2022-02-03 13:32:56.564189+00:00;150172265.625;0.01792;-78.11918005589317
2022-02-03 13:32:57.462750+00:00;150172265.625;0.017067;-77.9724046425094
2022-02-03 13:32:58.361310+00:00;150172265.625;0.017067;-77.95700356738398
2022-02-03 13:32:59.259018+00:00;150172265.625;0.017067;-77.78561066962749
2022-02-03 13:33:00.157578+00:00;150172265.625;0.017067;-78.05632911639991
2022-02-03 13:33:01.056139+00:00;150172265.625;0.016213;-77.8230981822893
2022-02-03 13:33:01.953846+00:00;150172265.625;0.017067;-77.9088571552404
2022-02-03 13:33:02.851554+00:00;150172265.625;0.017067;-77.9905355735767
2022-02-03 13:33:03.750115+00:00;150172265.625;0.017067;-77.92915984823858
2022-02-03 13:33:04.648675+00:00;150172265.625;0.016213;-77.90241141818441
2022-02-03 13:33:05.546383+00:00;150172265.625;0.017067;-77.83373926867186
2022-02-03 13:33:06.444943+00:00;150172265.625;0.017067;-77.86532204276006
2022-02-03 13:33:07.343504+00:00;150172265.625;0.017067;-77.93521650462154
2022-02-03 13:33:08.241211+00:00;150172265.625;0.017067;-77.83979161649556
2022-02-03 13:33:09.139772+00:00;150172265.625;0.017067;-77.99697931314084
2022-02-03 13:33:10.038333+00:00;150172265.625;0.017067;-77.98858058153236
2022-02-03 13:33:10.936040+00:00;150172265.625;0.017067;-77.84630999377997
2022-02-03 13:33:11.834601+00:00;150172265.625;0.016213;-77.74208507652938
2022-02-03 13:33:12.732308+00:00;150172265.625;0.017067;-78.05904028345833
2022-02-03 13:33:13.630869+00:00;150172265.625;0.017067;-77.86351316404303
2022-02-03 13:33:14.529429+00:00;150172265.625;0.017067;-77.96123834706312
2022-02-03 13:33:15.427990+00:00;150172265.625;0.016213;-77.71101526439035
2022-02-03 13:33:16.326551+00:00;150172265.625;0.017067;-78.0917965213034
2022-02-03 13:33:17.224258+00:00;150172265.625;0.017067;-77.89531576894885
2022-02-03 13:33:18.122819+00:00;150172265.625;0.017067;-77.9658649872207
2022-02-03 13:33:19.020526+00:00;150172265.625;0.017067;-77.83960721201362
2022-02-03 13:33:19.919087+00:00;150172265.625;0.017067;-77.92255407913187
2022-02-03 13:33:20.816794+00:00;150172265.625;0.01792;-78.01241498349101
2022-02-03 13:33:21.715355+00:00;150172265.625;0.017067;-77.90993085841747
2022-02-03 13:33:22.613916+00:00;150172265.625;0.017067;-77.81492364628919
2022-02-03 13:33:23.512476+00:00;150172265.625;0.017067;-78.00589548279723
2022-02-03 13:33:24.410184+00:00;150172265.625;0.017067;-77.9129724704132
2022-02-03 13:33:25.308744+00:00;150172265.625;0.017067;-77.81001727118411
2022-02-03 13:33:26.207305+00:00;150172265.625;0.017067;-77.90765207834669
2022-02-03 13:33:27.105012+00:00;150172265.625;0.017067;-78.00979688194721
2022-02-03 13:33:28.003573+00:00;150172265.625;0.017067;-78.01470082869488
2022-02-03 13:33:28.901280+00:00;150172265.625;0.017067;-77.7940654010558
2022-02-03 13:33:29.799841+00:00;150172265.625;0.017067;-77.94496572680723
2022-02-03 13:33:30.696695+00:00;150172265.625;0.017067;-77.95259531946428
2022-02-03 13:33:31.595256+00:00;150172265.625;0.017067;-77.85601799416308
2022-02-03 13:33:32.492963+00:00;150172265.625;0.017067;-78.00724136958632
2022-02-03 13:33:33.390670+00:00;150172265.625;0.017067;-77.7937631428849
2022-02-03 13:33:34.289231+00:00;150172265.625;0.017067;-77.89148794440999
2022-02-03 13:33:35.187792+00:00;150172265.625;0.016213;-77.68987279168415
2022-02-03 13:33:36.085499+00:00;150172265.625;0.016213;-77.84027302423272
2022-02-03 13:33:36.983207+00:00;150172265.625;0.017067;-77.80988030514125
2022-02-03 13:33:37.881767+00:00;150172265.625;0.016213;-77.63141927191553
2022-02-03 13:33:38.779475+00:00;150172265.625;0.016213;-77.63135025527363
2022-02-03 13:33:39.678035+00:00;150172265.625;0.016213;-77.96350349765184
2022-02-03 13:33:40.575743+00:00;150172265.625;0.017067;-77.83007554180627
2022-02-03 13:33:41.473450+00:00;150172265.625;0.017067;-77.94127071331513
2022-02-03 13:33:42.371157+00:00;150172265.625;0.017067;-78.07266759498042
2022-02-03 13:33:43.268865+00:00;150172265.625;0.017067;-77.7608289880098
2022-02-03 13:33:44.167425+00:00;150172265.625;0.017067;-77.89984990748921
2022-02-03 13:33:45.065986+00:00;150172265.625;0.017067;-78.00470718226524
2022-02-03 13:33:45.963693+00:00;150172265.625;0.017067;-77.81304364459822
2022-02-03 13:33:46.861401+00:00;150172265.625;0.017067;-77.79376871273521
2022-02-03 13:33:47.759961+00:00;150172265.625;0.017067;-77.97055793148898
2022-02-03 13:33:48.657669+00:00;150172265.625;0.017067;-77.94348985552926
2022-02-03 13:33:49.556229+00:00;150172265.625;0.017067;-78.00251005440784
2022-02-03 13:33:50.453937+00:00;150172265.625;0.017067;-77.95221354367283
2022-02-03 13:33:51.352497+00:00;150172265.625;0.017067;-78.0513562081593
2022-02-03 13:33:52.250205+00:00;150172265.625;0.017067;-77.89997113987887
2022-02-03 13:33:53.148766+00:00;150172265.625;0.017067;-77.82769466370324
2022-02-03 13:33:54.047326+00:00;150172265.625;0.017067;-78.03802638245398
2022-02-03 13:33:54.945887+00:00;150172265.625;0.017067;-77.9809376827474
2022-02-03 13:33:55.844448+00:00;150172265.625;0.017067;-78.02543722053446
2022-02-03 13:33:56.742155+00:00;150172265.625;0.017067;-77.92056527677312
2022-02-03 13:33:57.640716+00:00;150172265.625;0.017067;-77.92092308820688
2022-02-03 13:33:58.539276+00:00;150172265.625;0.017067;-77.68746433859803
2022-02-03 13:33:59.437837+00:00;150172265.625;0.017067;-77.9855476617391
2022-02-03 13:34:00.335544+00:00;150172265.625;0.017067;-77.94550514747624
2022-02-03 13:34:01.234105+00:00;150172265.625;0.017067;-78.0194975022946
2022-02-03 13:34:02.132666+00:00;150172265.625;0.016213;-77.68903275027168
2022-02-03 13:34:03.030373+00:00;150172265.625;0.017067;-77.9554479094069
2022-02-03 13:34:03.928080+00:00;150172265.625;0.017067;-77.90606144506931
2022-02-03 13:34:04.826641+00:00;150172265.625;0.017067;-77.81991722069621
2022-02-03 13:34:05.725202+00:00;150172265.625;0.016213;-77.67944223069803
2022-02-03 13:34:06.622909+00:00;150172265.625;0.017067;-78.01153471957817
2022-02-03 13:34:07.521470+00:00;150171093.75;0.016213;-86.83165862031439
2022-02-03 13:34:07.520617+00:00;150172265.625;0.018773;-78.04394153937426
2022-02-03 13:34:08.419177+00:00;150172265.625;0.017067;-77.84380133447708
