Device;Time;Frequency;Duration;max (dBW);avg (dBW);std (dB);noise (dBW);snr (dB)
0;2022-02-03 13:16:26.328980+00:00;150172265.625;0.017067;-75.91901826430417;-76.77174227760388;4.333449704880159;-90.35174571627813;13.580003438674265
0;2022-02-03 13:16:27.255701+00:00;150172265.625;0.017067;-75.90626135590422;-77.10246329428742;5.363025799262543;-90.61979093984147;13.517327645554037
0;2022-02-03 13:16:28.182422+00:00;150172265.625;0.017067;-76.22664330082122;-77.07049964719705;3.5308187196302807;-90.6299288480013;13.559429200804251
0;2022-02-03 13:16:29.109142+00:00;150172265.625;0.017067;-76.04048874423287;-76.9505588285787;4.716345281469184;-90.48724393765129;13.536685109072575
0;2022-02-03 13:16:30.035863+00:00;150172265.625;0.017067;-75.84155630413991;-77.11798036996609;4.013637278950937;-90.66638262433113;13.548402254365051
0;2022-02-03 13:16:30.962584+00:00;150172265.625;0.017067;-76.19319559653432;-77.0329978366785;2.938531818121968;-90.59370229689435;13.560704460215852
0;2022-02-03 13:16:31.889304+00:00;150172265.625;0.017067;-75.88999720487718;-77.12444809551417;3.999285191443747;-90.70538153868853;13.580933443174372
0;2022-02-03 13:16:32.816025+00:00;150172265.625;0.017067;-76.33947901970602;-77.10394196087029;2.4853564487306707;-90.64026101435181;13.536319053481504
0;2022-02-03 13:16:33.741893+00:00;150172265.625;0.017067;-75.99994621410319;-76.93914218909785;4.729199597513399;-90.51330385556327;13.574161666465411
0;2022-02-03 13:16:34.668613+00:00;150172265.625;0.017067;-75.9847714062057;-77.07783201972208;6.0066453460975335;-90.62582274938792;13.547990729665838
0;2022-02-03 13:16:35.595334+00:00;150172265.625;0.017067;-75.8188191470146;-77.01091477064155;3.1720630502623712;-90.58015412770987;13.569239357068334
0;2022-02-03 13:16:36.521201+00:00;150172265.625;0.017067;-76.24769197709567;-77.02780290482436;7.024128835614063;-90.57518019697432;13.547377292149951
0;2022-02-03 13:16:37.447922+00:00;150172265.625;0.017067;-76.26435428656082;-77.17301012159439;4.929873626461845;-90.74890697016122;13.575896848566824
0;2022-02-03 13:16:38.373789+00:00;150172265.625;0.017067;-75.79904275264249;-76.8990958927825;5.4753845879751895;-90.49376829491648;13.594672402133984
0;2022-02-03 13:16:39.299657+00:00;150172265.625;0.017067;-76.25648395569371;-77.0967858354845;5.7709825500660505;-90.65751591219394;13.560730076709454
0;2022-02-03 13:16:40.224671+00:00;150172265.625;0.017067;-76.29894788937064;-77.2134012376726;5.767813190909699;-90.73986383156335;13.526462593890754
0;2022-02-03 13:16:41.150538+00:00;150172265.625;0.017067;-76.09299759779266;-77.01369973340124;6.7328542424144135;-90.56489674623944;13.55119701283819
0;2022-02-03 13:16:42.076406+00:00;150172265.625;0.017067;-75.96382498745338;-77.09982376695945;3.968094547989794;-90.6267616502938;13.526937883334362
0;2022-02-03 13:16:43.002273+00:00;150172265.625;0.017067;-76.29976763317123;-77.20712963614227;4.655715027573009;-90.7674995062054;13.560369870063134
0;2022-02-03 13:16:43.928140+00:00;150172265.625;0.017067;-76.04777537176047;-77.06468496236008;6.490169604360354;-90.61021649258946;13.545531530229376
0;2022-02-03 13:16:44.854008+00:00;150172265.625;0.017067;-76.0849988539807;-77.09976470710687;6.430244480011419;-90.64584466918996;13.546079962083086
0;2022-02-03 13:16:45.779875+00:00;150172265.625;0.017067;-76.18626485731562;-77.15455445899708;4.4011656164702835;-90.629059232503;13.474504773505913
0;2022-02-03 13:16:46.705742+00:00;150172265.625;0.017067;-76.08161265799242;-77.1317154433789;3.46149735500455;-90.67590276444656;13.544187321067671
0;2022-02-03 13:16:47.631610+00:00;150172265.625;0.017067;-75.8232541127054;-77.19354808353111;8.523678393350801;-90.72877817604231;13.5352300925112
0;2022-02-03 13:16:48.556624+00:00;150172265.625;0.018773;-76.102054336274;-77.37143965340461;4.64383574138416;-98.92912857650329;21.557688923098674
0;2022-02-03 13:16:49.483345+00:00;150172265.625;0.017067;-75.99366949824346;-77.23814136242895;3.423247444398037;-90.74961059367467;13.511469231245723
0;2022-02-03 13:16:50.409212+00:00;150172265.625;0.017067;-76.07544992291069;-77.08917825561909;2.6366553481964488;-90.623551690038;13.53437343441891
0;2022-02-03 13:16:51.334226+00:00;150172265.625;0.01792;-76.02451823649058;-77.32837554603512;5.846234323108646;-90.69943296417645;13.371057418141326
0;2022-02-03 13:16:52.260093+00:00;150172265.625;0.01792;-76.07548898555999;-77.35043759509195;4.882923280825299;-90.70709606378344;13.356658468691485
0;2022-02-03 13:16:53.185961+00:00;150172265.625;0.017067;-76.34480138162698;-77.14258597174461;4.655821850767805;-90.70897232527203;13.566386353527434
0;2022-02-03 13:16:54.110975+00:00;150172265.625;0.017067;-76.29652755155979;-77.20091663492538;4.822418205554343;-90.68295026944179;13.48203363451641
0;2022-02-03 13:16:55.035989+00:00;150172265.625;0.017067;-76.05304602984015;-77.1645483085683;5.03429894845145;-90.70959629968534;13.54504799111706
0;2022-02-03 13:16:55.961003+00:00;150172265.625;0.017067;-76.06340990298798;-77.04601185254472;5.980947875170968;-90.58832917888624;13.542317326341522
0;2022-02-03 13:16:56.886017+00:00;150172265.625;0.01792;-76.21005817325296;-77.2755097753014;4.236391068412544;-90.59657140613355;13.32106163083215
0;2022-02-03 13:16:57.811031+00:00;150172265.625;0.017067;-76.29014486982828;-77.09845604471698;4.607952099080823;-90.6416546632071;13.54319861849012
0;2022-02-03 13:16:58.736898+00:00;150172265.625;0.017067;-76.18367595117397;-77.07558688406974;5.910161278783289;-90.62788109737248;13.552294213302758
0;2022-02-03 13:16:59.661059+00:00;150172265.625;0.01792;-76.28261846964554;-77.29546755383704;5.148085076702582;-90.6287622811408;13.333294727303757
0;2022-02-03 13:17:00.586073+00:00;150172265.625;0.01792;-76.24994461699418;-77.28467699164669;4.595078002809478;-90.63298063180395;13.348303640157258
0;2022-02-03 13:17:01.511087+00:00;150172265.625;0.017067;-75.91354026836014;-77.07717941447615;5.118753792590322;-90.61133518262494;13.534155768148784
0;2022-02-03 13:17:02.436101+00:00;150172265.625;0.017067;-76.22095736922456;-77.20705169220754;4.926309407580636;-90.743173282752;13.536121590544457
0;2022-02-03 13:17:03.361115+00:00;150172265.625;0.017067;-76.18656028442089;-77.24940363257036;2.7001069796031527;-90.75314002953343;13.50373639696308
0;2022-02-03 13:17:04.285276+00:00;150171093.75;0.016213;-83.68848663460696;-85.93693622008742;2.8259187315781826;-97.05966455437516;11.122728334287732
0;2022-02-03 13:17:04.284423+00:00;150172265.625;0.018773;-76.0092139881885;-77.18524123906973;5.730902477926388;-99.47716611978792;22.29192488071819
0;2022-02-03 13:17:05.209437+00:00;150172265.625;0.017067;-76.18934972371316;-77.08482752724952;5.2975993041601965;-90.62642872185373;13.541601194604214
0;2022-02-03 13:17:06.133597+00:00;150172265.625;0.01792;-76.20398922120441;-77.41436471530844;6.032199107583867;-90.72696179272481;13.31259707741637
0;2022-02-03 13:17:07.058611+00:00;150172265.625;0.017067;-76.25322470152638;-77.0260403924185;4.794727636886412;-90.61338959349177;13.587349201073287
0;2022-02-03 13:17:07.983625+00:00;150172265.625;0.017067;-75.78783420391856;-77.05724323788516;2.6352584763668885;-90.62776192980385;13.57051869191869
0;2022-02-03 13:17:08.907786+00:00;150172265.625;0.017067;-76.23973100263402;-77.17576531358431;4.860271057938235;-90.7202450132026;13.544479699618307
0;2022-02-03 13:17:09.831947+00:00;150172265.625;0.017067;-76.17031775609445;-77.0903172000297;5.285457653477239;-90.60854390615049;13.518226706120789
0;2022-02-03 13:17:10.756107+00:00;150172265.625;0.017067;-75.79978283114134;-77.02845280613836;5.732166576731285;-90.532254529185;13.503801723046644
0;2022-02-03 13:17:11.680268+00:00;150172265.625;0.01792;-76.18909114763477;-77.41515145426975;5.613454687432737;-90.74890931499684;13.333757860727108
0;2022-02-03 13:17:12.605282+00:00;150172265.625;0.017067;-76.1323796085496;-77.26976432578822;2.6933079957413324;-90.80993618672201;13.540171860933796
0;2022-02-03 13:17:13.528590+00:00;150172265.625;0.017067;-76.24497042125788;-77.1568790482703;8.013388609967944;-90.71141022614947;13.554531177879173
0;2022-02-03 13:17:14.452750+00:00;150172265.625;0.017067;-76.00524638079764;-77.27890234344142;5.941623751373257;-90.80268273310898;13.523780389667557
0;2022-02-03 13:17:15.376911+00:00;150172265.625;0.017067;-76.16891318640583;-77.1949081554919;4.144424072567123;-90.72147017949968;13.52656202400778
0;2022-02-03 13:17:16.300218+00:00;150172265.625;0.01792;-76.10353039163115;-77.37611511201041;5.017186019252616;-90.67999466028297;13.303879548272553
0;2022-02-03 13:17:17.224379+00:00;150172265.625;0.017067;-75.92135270261646;-77.17067494297066;5.955431139256804;-90.7091191975689;13.538444254598236
0;2022-02-03 13:17:18.148540+00:00;150172265.625;0.017067;-76.25120750101514;-77.0744420300926;4.742763696371917;-90.58562333147803;13.51118130138542
0;2022-02-03 13:17:19.072700+00:00;150172265.625;0.017067;-75.76328226877743;-77.06700961483756;3.5458970497979023;-90.6080642936708;13.541054678833246
0;2022-02-03 13:17:19.996008+00:00;150172265.625;0.017067;-76.31558685693723;-77.23806822487089;7.0477331637224845;-90.79306272635024;13.554994501479364
0;2022-02-03 13:17:20.920169+00:00;150172265.625;0.017067;-76.19631182781697;-77.12590410171275;3.6155635805419815;-90.65851925489646;13.532615153183716
0;2022-02-03 13:17:21.843476+00:00;150172265.625;0.017067;-75.94689494586183;-77.21999922609395;5.995862168530913;-90.75110618890506;13.531106962811121
0;2022-02-03 13:17:22.766783+00:00;150172265.625;0.017067;-76.3340990977749;-77.29982166966346;5.665470734286294;-90.8496013960187;13.54977972635524
0;2022-02-03 13:17:23.689237+00:00;150172265.625;0.017067;-76.39035913909822;-77.32258905716154;2.787974303041359;-90.83811907515766;13.515530017996138
0;2022-02-03 13:17:24.611691+00:00;150172265.625;0.017067;-76.29824371561564;-77.26562675077031;3.0830594907907525;-90.78604307282677;13.520416322056485
0;2022-02-03 13:17:25.534145+00:00;150172265.625;0.01792;-76.22904781456947;-77.53059489655698;4.5405155533589445;-90.86463731967301;13.334042423116035
0;2022-02-03 13:17:26.457453+00:00;150172265.625;0.017067;-76.35127095275035;-77.36445507141582;5.5932203250177155;-90.87409992866861;13.50964485725279
0;2022-02-03 13:17:27.380760+00:00;150172265.625;0.017067;-76.3918930596911;-77.2502377389673;3.1135845687339176;-90.783340726854;13.533102987886693
0;2022-02-03 13:17:28.306627+00:00;150172265.625;0.01792;-76.31753378633326;-77.31180635503614;5.586162560619739;-90.6537128668623;13.341906511826167
0;2022-02-03 13:17:29.235055+00:00;150172265.625;0.01792;-76.23168956637919;-77.2458883032166;4.911092552513585;-90.61805931116729;13.37217100795069
0;2022-02-03 13:17:30.163482+00:00;150172265.625;0.017067;-76.02516410130578;-76.97668708649593;4.014579162788059;-90.56981422978551;13.593127143289571
0;2022-02-03 13:17:31.091056+00:00;150172265.625;0.017067;-76.00685741555829;-77.11668358209407;5.856814580345978;-90.66514820711382;13.548464625019747
0;2022-02-03 13:17:32.018630+00:00;150172265.625;0.017067;-75.74038382198319;-77.14775846740197;3.1528959224249355;-90.71446994631943;13.566711478917444
0;2022-02-03 13:17:32.945351+00:00;150172265.625;0.017067;-76.11146680781744;-77.08345683767622;4.97366336750962;-90.66842067184035;13.584963834164123
0;2022-02-03 13:17:33.872925+00:00;150172265.625;0.017067;-75.74068957515178;-77.01066162947983;2.8486267433214256;-90.54881295206458;13.538151322584753
0;2022-02-03 13:17:34.799646+00:00;150172265.625;0.017067;-76.01933516025187;-77.0642489124662;4.951526352715011;-90.60900535464809;13.544756442181882
0;2022-02-03 13:17:35.727220+00:00;150172265.625;0.01792;-76.08278014723179;-77.3703608943555;4.837732782471707;-90.71229197064827;13.34193107629278
0;2022-02-03 13:17:36.654794+00:00;150172265.625;0.017067;-76.14348005298373;-77.15020073214772;5.234742612610304;-90.68267355428532;13.532472822137594
0;2022-02-03 13:17:37.581515+00:00;150172265.625;0.017067;-76.2395807240612;-77.084016029645;3.90384441889077;-90.63490348290047;13.55088745325548
0;2022-02-03 13:17:38.509089+00:00;150172265.625;0.017067;-75.96495472834143;-76.99576385863891;4.521565243675604;-90.53228638654744;13.536522527908533
0;2022-02-03 13:17:39.435809+00:00;150172265.625;0.017067;-75.88407161592951;-77.08892759438453;9.53648939559766;-90.6188274479857;13.529899853601183
0;2022-02-03 13:17:40.362530+00:00;150172265.625;0.017067;-75.7486948192396;-77.05745047991947;5.564850902737897;-90.57946434949241;13.522013869572937
0;2022-02-03 13:17:41.290104+00:00;150172265.625;0.017067;-75.70271857634573;-77.1763910156763;3.983260328348349;-90.73105188318743;13.55466086751113
0;2022-02-03 13:17:42.217678+00:00;150172265.625;0.017067;-76.23599387330071;-77.22954812305458;4.23442471443507;-90.71412741293828;13.484579289883712
0;2022-02-03 13:17:43.144399+00:00;150172265.625;0.017067;-75.95013302265714;-77.03865972399885;7.302644184301323;-90.6089994433104;13.57033971931154
0;2022-02-03 13:17:44.071120+00:00;150172265.625;0.01792;-76.27047231663093;-77.47415183585943;5.914383363894873;-90.77151587000898;13.297364034149552
0;2022-02-03 13:17:44.998694+00:00;150172265.625;0.01792;-76.14278794375879;-77.21644525575442;4.4294435978670545;-90.58392287025738;13.367477614502963
0;2022-02-03 13:17:45.926268+00:00;150172265.625;0.017067;-76.11123585715464;-77.09001066847176;5.557183263152203;-90.68007458450815;13.590063916036389
0;2022-02-03 13:17:46.852988+00:00;150172265.625;0.017067;-76.13385444022862;-77.08512351779095;7.281572886201376;-90.60287422704208;13.517750709251121
0;2022-02-03 13:17:47.780562+00:00;150172265.625;0.017067;-76.18868873879396;-77.18799473125651;6.07674302831766;-90.74827621391194;13.560281482655432
0;2022-02-03 13:17:48.708136+00:00;150172265.625;0.017067;-75.75416229674026;-77.13193509894987;4.928916924435855;-90.7031121653454;13.57117706639552
0;2022-02-03 13:17:49.634857+00:00;150172265.625;0.017067;-75.90132215240622;-77.06745680076097;7.5572556707408145;-90.60061166286391;13.533154862102952
0;2022-02-03 13:17:50.562431+00:00;150172265.625;0.017067;-75.98901823022639;-77.04656875568159;4.228650022518028;-90.56842802544216;13.521859269760563
0;2022-02-03 13:17:51.490005+00:00;150172265.625;0.017067;-76.33593792368218;-77.0475089279523;2.980933593313586;-90.63575734054778;13.58824841259548
0;2022-02-03 13:17:52.416726+00:00;150172265.625;0.017067;-76.01094844512878;-77.18780931758319;6.377065210410523;-90.72831452541955;13.540505207836354
0;2022-02-03 13:17:53.344300+00:00;150172265.625;0.017067;-76.2792503007533;-77.13258458320895;5.906069612829204;-90.69737940957565;13.564794826366695
0;2022-02-03 13:17:54.271874+00:00;150172265.625;0.017067;-76.2743868427354;-77.12658164367463;3.2257176977646584;-90.72463675734559;13.598055113670963
0;2022-02-03 13:17:55.198595+00:00;150172265.625;0.01792;-76.19504676112959;-77.41130856343995;5.567518452436883;-90.79735024000661;13.386041676566657
0;2022-02-03 13:17:56.126169+00:00;150172265.625;0.017067;-75.99713580476616;-76.99821396757068;3.167350529017434;-90.55912743757085;13.560913470000191
0;2022-02-03 13:17:57.052889+00:00;150172265.625;0.01792;-76.12183843749206;-77.44733763415726;5.91149164588316;-90.77147278021394;13.324135146056665
0;2022-02-03 13:17:57.980463+00:00;150172265.625;0.017067;-76.01453259226714;-77.00498228398762;5.111081262916018;-90.53643727178704;13.531454987799417
0;2022-02-03 13:17:58.906331+00:00;150172265.625;0.018773;-75.85969182534875;-77.38485499165313;4.87257228513694;-92.8540804834057;15.469225491752567
0;2022-02-03 13:17:59.834758+00:00;150172265.625;0.017067;-76.30520896338594;-77.13691432390641;7.599398875863284;-90.6212103910328;13.484296067126387
0;2022-02-03 13:18:00.761479+00:00;150172265.625;0.01792;-76.30752843847532;-77.35230452124819;7.000785770613267;-90.69409966129335;13.34179514004517
0;2022-02-03 13:18:01.689053+00:00;150172265.625;0.017067;-76.38230678145466;-77.24566497866276;4.871287730468542;-90.75751231595838;13.511847337295613
0;2022-02-03 13:18:02.615774+00:00;150172265.625;0.017067;-75.89055739368894;-77.07504125089244;6.606684009628336;-90.62640460848758;13.55136335759515
0;2022-02-03 13:18:03.542494+00:00;150172265.625;0.01792;-76.08800745063932;-77.34563577925799;4.571667191601702;-90.65204764069689;13.306411861438896
0;2022-02-03 13:18:04.470068+00:00;150172265.625;0.017067;-76.2628766674127;-77.19767177391009;3.2601495182561084;-90.75075743205599;13.55308565814589
0;2022-02-03 13:18:05.396789+00:00;150172265.625;0.017067;-76.2155152546776;-77.15244915111452;5.353762875304585;-90.71474684475854;13.562297693644004
0;2022-02-03 13:18:06.323510+00:00;150172265.625;0.017067;-76.26809706164376;-77.15693187004095;3.806580695830051;-90.70015590324766;13.543224033206723
0;2022-02-03 13:18:07.250231+00:00;150172265.625;0.017067;-76.13882276500534;-77.18961885840531;6.349911400275304;-90.71858717412569;13.528968315720373
0;2022-02-03 13:18:08.176951+00:00;150172265.625;0.017067;-76.23248549240017;-77.32123978559606;5.018809455295715;-90.83155226459618;13.510312479000127
0;2022-02-03 13:18:09.103672+00:00;150172265.625;0.01792;-76.34701756287002;-77.29511522218851;3.9118041717425656;-90.61172205142512;13.316606829236587
